order_id,quantity,unit_price,discount,delivery_days,product_category,region,payment_method,customer_age,customer_gender,customer_type,month,revenue
ORD006233,5,60.5,0.0,2.0,Clothing ,nzerekore,Cash,43.0,Male,Returning,November,328.44
ORD006228,6,1.81,25.0,4.0,Food,kankan,Cash Payment,47.0,Female,New,September,7.6
ORD004526,2,395.38,0.0,6.0,Electronics,Kindia,,37.0,Male,Returning,July,718.38
ORD004294,3,,15.0,3.0,Beauty,Conakry,Cash,30.0,Female,New,February,71.15
ORD006163,4,64.7,0.0,1.0,Clothing,kindia,Card,34.0,Female,New,January,237.17
ORD002326,2,,0.0,5.0,Home,kindia,CASH,40.0,Male,New,October,457.91
ORD008890,3,51.28,0.0,150.0,Beauty,Conakry,Card,27.0,Female,New,May,157.95
ORD009054,3,31.39,0.0,2.0,Beuty,Kankan,mobile money,31.0,Female,New,February,86.7
ORD007432,3,29.54,5.0,3.0,Beauty,Labe,Cash,35.0,Male,New,December,86.64
ORD006904,2,21.98,0.0,6.0,Clothing,Kindia,Cash,28.0,Female,Returning,April,43.03
ORD009126,2,26.54,5.0,4.0,Beauty,Kindia,,50.0,Male,New,March,49.44
ORD001479,1,173.74,0.0,, ELECTRONICS ,Kankan,Cash,40.0,Female,Returning,April,182.2
ORD004435,250,81.22,0.0,2.0,home,Kindia,MobileMoney,29.0,Male,New,October,361.73
ORD006171,6,100.64,5.0,5.0,Home,Boke,Cash,35.0,Male,New,January,614.65
ORD003989,4,25.31,,6.0,Books,Conakry,Card,19.0,female,New,June,107.34
ORD006108,5,18.95,15.0,5.0,Toys,Kindia ,Cash Payment,32.0,Male,New,October,79.97
ORD006771,3,,0.0,3.0,sports,Kindia,Card,43.0,male,New,November,66.3
ORD006334,3,61.78,10.0,,Beauty,Conakry,CARD,37.0,Male,New,July,177.56
ORD004350,6,40.8,10.0,7.0,Beauty,Conakry,MOBILE MONEY,44.0,Male,Returning,April,215.66
ORD007318,3,128.22,,4.0,Home,Kindia,Mobile Money,27.0,Male,Returning,April,386.58
ORD000321,2,108.53,,5.0,Clothing,Kindia ,CASH,30.0,Female,Returning,October,206.76
ORD006145,5,33.81,0.0,1.0,Toys,Labe,Cash Payment,37.0,Male,New,July,149.85
ORD008084,5,129.84,0.0,9.0,Sports,Conakry,Cash,34.0,Male,Returning,October,663.31
ORD005043,3,91.09,0.0,5.0,HOME,kindia,MobileMoney,,Female,New,May,286.53
ORD004216,-3,,0.0,2.0, Home ,Conakry,CARD,24.0,Female,New,August,747.86
ORD006552,8,69.22,5.0,5.0, Sports ,kindia,cash,42.0,Male,Returning,August,481.53
ORD001085,5,14.16,0.0,6.0,food,NZEREKORE,Cash,29.0,F,Returning,January,55.0
ORD008009,5,35.63,0.0,3.0,Beauty,Boke,Mobile Money,40.0,F,New,May,167.63
ORD007429,4,18.15,0.0,5.0,food,Boke,Card,44.0,male,Returning,January,77.18
ORD003653,4,32.93,0.0,6.0,Books,Kindia ,CASH,24.0,female,NEW,October,137.83
ORD001192,2,162.18,10.0,4.0, Electronics ,Kankan,Cash,23.0,F,New,March,287.85
ORD003828,2,111.74,0.0,3.0,Home,KANKAN,Cash,34.0,Male,Returning,February,243.05
ORD000621,2,237.0,,,Sports,Conakry,Cash,27.0,Female,Returing,August,432.53
ORD002099,3,26.44,0.0,,Food,Conakry,Cash,31.0,Female,New,April,76.84
ORD004847,3,106.61,0.0,7.0,Home,Kindia,,43.0,Female,New,April,337.25
ORD007090,5,29.18,0.0,3.0,Toys,Conakry,Cash,,Female,New,April,158.8
ORD008491,3,12.36,,5.0,Beauty,Conakry,Card,16.0,Female,returning,May,39.5
ORD002804,5,30.59,,5.0,Cloting,Nzerekore,Cash ,31.0,MALE,Returning,April,156.13
ORD005894,4,275.81,10.0,2.0,Electronics,Labe,Mobile Money,42.0,Male,Returning,January,908.94
ORD001865,9,79.59,10.0,5.0,Clothing,conakry,Card,30.0,Male,New,November,587.15
ORD007776,3,46.37,0.0,6.0,Clothing,Conakry,Cash,37.0,Female,New,September,133.58
ORD006055,8,113.53,0.0,4.0,Sports ,Kankan,Card,44.0,Male,Returning,February,848.26
ORD002296,3,77.61,5.0,,Clothing,Kankan,Card,34.0,Male,RETURNING,April,209.26
ORD001960,4,23.75,5.0,4.0,Toys,Kankan,Card,38.0,Male,Returning,June,95.67
ORD005874,4,56.95,15.0,5.0,Clothing,Boke,Cash,22.0,Female,New,July,174.55
ORD008104,250,152.99,15.0,10.0,Home,Conakry,Cash,24.0,Male,New,April,1134.75
ORD000578,4,49.0,5.0,,Toy,Boke,Cash,37.0,MALE,Returning,July,173.11
ORD005121,1,86.62,0.0,,Clothing,Conakry,Mobile Money,18.0,Male,New,April,87.96
ORD005764,5,39.51,5.0,3.0,Beauty,kankan,Mobile Money ,33.0,Male,New,September,185.81
ORD001396,2,46.49,10.0,8.0,SPORTS,Nzerekore,Card,17.0,F,Returning,July,86.7
ORD008237,1,42.26,0.0,2.0,home,Kankan,Card,30.0,Female,New,July,39.3
ORD006280,2,175.43,25.0,,HOME,Labe,,24.0,Female,New,October,278.62
ORD002755,2,45.78,250.0,6.0,BEAUTY,Nzerekore,Cash,42.0,Male,New,March,80.59
ORD001806,5,32.22,250.0,6.0,Books,KINDIA,MobileMoney ,35.0,Male,Returning,December,153.83
ORD002855,5,425.77,10.0,,Electronics,Kindia,MobileMoney,25.0,Female,new,September,1735.98
ORD009296,2,12.3,0.0,5.0,Books,CONAKRY,Card,,Male,Returning,February,27.28
ORD003913,4,44.33,10.0,5.0,Beauty,Nzerekore,Card,33.0,Male,New,November,161.17
ORD004367,2,97.16,0.0,6.0,Sports,Labe,,34.0,Female,Returning,April,201.28
ORD000171,3,,,3.0,Electronics,Boke,Credit Card,28.0,Female,Returning,May,840.63
ORD002042,8,-40.0,0.0,7.0,Clothing,Conakry,Mobile Money,41.0,Male,Returning,March,720.25
ORD004441,3,18.11,15.0,6.0,Food,Boke,Cash,28.0,Male,New,January,50.07
ORD001234,4,39.66,20.0,8.0,Toys,Boke,CARD,39.0,Male,New,September,108.9
ORD005912,3,25.57,30.0,2.0,Cloting,Kankan,card,45.0,Male,Returning,February,52.09
ORD008764,3,166.13,0.0,5.0,Electronics,Boke,Card,25.0,Male,Returning,October,413.35
ORD009139,4,85.84,0.0,4.0, Sports ,Boke,Cash,31.0,Female,Returning,September,284.5
ORD005170,5,275.04,10.0,6.0,Electronics,Kankan,Cash Payment,27.0,FEMALE,Returning,January,1202.21
ORD007388,5,35.97,20.0,5.0,TOYS,Conakri,Mobile Money,31.0,Female,Returning,February,138.53
ORD006819,6,491.03,10.0,2.0,Electronics,Boke,Card,32.0,Male,RETURNING,March,2641.96
ORD009305,4,75.5,0.0,3.0, Sports ,kindia,MOBILE MONEY,27.0,Female,new,August,305.04
ORD009076,3,74.73,0.0,3.0,Sport,Kindia,Mobile Money,28.0,Male,Returning,August,211.76
ORD003820,4,199.14,0.0,6.0,Electronics, BOKE ,Cash,31.0,Female,Returning,September,801.49
ORD008740,3,15.95,0.0,3.0,Food,Conakry,Card,33.0,Female,New,August,41.81
ORD005593,1,500000.0,0.0,2.0,Clothing,Boke,Card,27.0,Male,New,November,44.37
ORD002068,4,15.97,0.0,5.0,Books,Nzerekore,Card,32.0,Male,Returning,February,56.05
ORD001276,4,,15.0,5.0,Food,Kindia, Mobile Money ,26.0,Male,New,March,48.64
ORD008903,2,227.81,,4.0,Home,conakry,Mobile Money,36.0,Female,Returing,October,496.04
ORD007204,3,121.44,10.0,6.0,Home,boke,,42.0,Female,Returing,March,343.6
ORD003119,2,52.26,20.0,3.0,BEAUTY,Conakry,Mobile Money,41.0,Male,Returning,March,87.21
ORD004396,4,81.58,0.0,5.0,Sports,KINDIA,Cash,32.0,M,New,August,342.55
ORD002950,4,41.03,0.0,6.0,Beauty,Conakri,Mobile Money,,Female,New,May,164.43
ORD007746,1,135.82,10.0,7.0,SPORTS,Kindia,Card,180.0,Female,new,March,118.56
ORD001891,3,26.02,,5.0,BOOKS,boke,,16.0,Male,New,January,84.57
ORD000678,3,23.15,30.0,7.0,Book,Boke ,Card,21.0,Male,New,June,44.82
ORD003098,3,52.75,0.0,9.0,Beauty,Labe,Cash ,,Male,Returning,February,162.24
ORD006267,4,59.52,0.0,7.0,Toys,Conakry,,35.0,Male,New,June,228.01
ORD007783,6,89.25,20.0,7.0,Clothing,Conakry,Cash Payment,28.0,Female,New,November,401.55
ORD006398,3,19.92,0.0,6.0,Books,Boke, Cash ,37.0,Male,Returning,November,57.62
ORD009561,8,20.52,0.0,,Food,Boke,MobileMoney,31.0,Female,New,February,188.05
ORD008385,3,35.39,5.0,3.0,Toy,Labe,Cash,27.0,Female,Returning,September,107.15
ORD006830,6,41.21,10.0,4.0,Toys,LABE,Card,16.0,Male,Returning,September,235.85
ORD007958,3,,10.0,150.0,Beauty,Conakry,Card,36.0,MALE,Returning,September,157.6
ORD001297,6,27.82,,7.0,Home,Boke,Mobile Money,42.0,Female,Returning,September,127.53
ORD007629,3,21.27,20.0,3.0,Beauty,Kindia,Cash,27.0,Male,Returning,November,47.87
ORD004392,3,12.14,20.0,3.0,books,Kindia,Card,40.0,Female,New,April,31.31
ORD005167,3,409.67,0.0,5.0,Electronics , Conakry ,CARD,53.0,Female,new,June,1282.44
ORD004150,3,59.48,,1.0,Sports,Kankan,CARD,19.0,Male,Returning,August,146.22
ORD009595,2,29.1,0.0,5.0,Books,conakry,Mobile Money,26.0,Female,New,September,57.29
ORD003401,5,25.11,0.0,,Food,Conakry, Cash ,25.0,Male,New,December,121.5
ORD002935,5,181.17,0.0,5.0,Home,Kindia,Cash,39.0,Male,New,September,872.77
ORD002240,1,10.1,0.0,8.0,FOOD,Kankan,,49.0,Female,Returning,May,7.81
ORD003901,4,82.84,10.0,3.0,Home,Conakry,Card,24.0,Male,New,February,302.7
ORD005649,3,339.02,0.0,6.0,Electronics ,Nzerekore,Mobile Money,41.0,Male,New,September,963.02
ORD008950,4,35.57,20.0,,Sports,Kindia,Mobile Money,,Female,Returning,February,112.2
ORD003343,5,,30.0,4.0,HOME,Boke,Card,57.0,Female,New,October,185.78
ORD006103,2,,0.0,4.0,Beauty,Nzerekore,Cash,18.0,Male,New,May,68.38
ORD000302,3,66.87,25.0,5.0,Home,Kindia,Card,29.0,Female,Returning,May,139.33
ORD000366,1,130.22,0.0,, Electronics,Kankan,Card,26.0,Female,Returning,July,133.65
ORD009589,7,163.69,0.0,,SPORTS,Conakry,Cash,37.0,Male,Returning,September,1125.43
ORD004199,6,20.21,0.0,5.0,books,Boke,mobile money,34.0,Male,New,March,123.95
ORD006436,3,28.35,0.0,2.0,Books,Conakry,Mobile Money,18.0,M,Returning,July,97.9
ORD006889,2,129.67,0.0,2.0,Sports,kindia,Cash,32.0,Female,RETURNING,December,272.35
ORD001046,6,-40.0,0.0,4.0,Book,Conakry,Card,38.0,Female,Returning,September,94.89
ORD002796,4,82.57,0.0,5.0,Clothing,Boke,Card,40.0,Female,New,May,325.18
ORD005144,1,20.59,10.0,3.0,Books,Kankan,Cash,50.0,Male,New,November,15.43
ORD006828,4,47.53,0.0,5.0,Books,conakry,Card,180.0,Male,New,October,205.19
ORD003695,3,104.42,10.0,2.0,Sports,nzerekore,Mobile Money,33.0,Male,NEW,March,305.04
ORD007431,5,103.26,5.0,8.0,Home,Kankan,Mobile Money,36.0,Female,New,May,522.88
ORD000858,6,103.26,20.0,5.0,Sports,Kankan,Cash,16.0,Female,Returning,January,480.06
ORD004406,2,500000.0,10.0,4.0,Books,Labe,MOBILE MONEY,,Female,Returing,December,34.54
ORD003006,5,96.82,,4.0,  Electronics  ,Kindia,Card,39.0,Male,Returning,March,424.62
ORD001216,5,119.98,5.0,7.0,Sports,Kindia,Mobile Money,16.0,Male,RETURNING,March,589.7
ORD005584,5,63.77,20.0,3.0, CLOTHING ,Labe, Mobile Money ,26.0,Female,New,March,256.61
ORD008381,8,367.35,0.0,6.0,Electronics,Boke,Cash,30.0,Male,New,June,2931.72
ORD003255,3,500000.0,10.0,4.0,Electronic,Kindia,Card,47.0,Female,Returning,July,743.99
ORD004471,5,21.79,15.0,3.0,Toys,Kindia,Mobile Money,27.0,Female,New,October,97.74
ORD005310,5,82.41,0.0,8.0,Hom,Boke,Cash,33.0,Female,Returning,November,457.66
ORD000545,5,-40.0,5.0,,Food,Kindia,Card,23.0,M,Returning,September,63.67
ORD005448,3,100.42,0.0,4.0,Sports,Kankan,Cash,31.0,female,RETURNING,May,302.72
ORD004388,4,,,8.0,Electronics,Conakry,Cash Payment,42.0,Female,New,August,672.56
ORD008586,3,157.46,0.0,2.0,Home,Boke,Cash,39.0,Male,Returning,December,477.42
ORD003689,3,21.06,10.0,5.0,Foood,Conakry,Cash Payment,35.0,Female,Returning,November,62.3
ORD004486,3,-40.0,10.0,5.0,Beauty,N'Zerekore,CASH,36.0,Female,New,December,100.7
ORD002870,6,18.97,20.0,5.0,Books,Boke,Cash,29.0,Male,Returing,September,81.14
ORD004947,3,,20.0,4.0, FOOD ,Kankan,Card,38.0,Male,NEW,January,40.03
ORD007902,4,199.22,0.0,8.0, Sports ,Conakry,Card,39.0,Female,New,December,853.54
ORD001871,1,222.71,10.0,4.0,Home, Conakry,Cash,16.0,Female,Returning,April,201.86
ORD005957,2,49.53,0.0,,beauty,kindia,Cash,40.0,Male,Returning,July,92.98
ORD006492,3,129.01,0.0,,Home,Kindia,Cash,28.0,Male,New,June,356.67
ORD005259,3,121.28,0.0,5.0,Home,Kindia,Cash,43.0,Male,Returning,July,431.25
ORD003232,3,59.33,0.0,1.0,Sports, Kankan ,,20.0,Female,New,December,198.4
ORD006261,1,399.74,0.0,,ELECTRONICS,LABE,Cash,,Male,New,April,383.45
ORD005016,3,79.73,0.0,,Clothing,Conakry,Mobile Money,46.0,Male,Returning,September,261.88
ORD003911,4,27.04,0.0,6.0,BOOKS,Kankan,Mobile Money,28.0,Female,New,September,99.66
ORD006359,7,63.1,20.0,6.0,Clothing,Boke,Card,52.0,Male,Returning,February,355.88
ORD007161,2,30.56,5.0,10.0,Beauty,Boke,,16.0,Male,New,June,57.92
ORD007031,4,117.2,0.0,3.0,Home,conakry,Card,28.0,F,New,May,458.38
ORD004507,4,,0.0,5.0,Clothing,kindia,Cash Payment,28.0,Female,New,January,301.98
ORD006810,2,70.81,0.0,3.0,BEAUTY,Conakri,Cash,33.0,Male,Returning,October,151.52
ORD005142,9,16.78,0.0,3.0,Books,Nzerekore,Mobile Money,49.0,F,New,November,145.9
ORD001895,2,24.81,0.0,8.0,Books,Kindia,Mobile Money,,Male,New,September,46.1
ORD001185,1,,0.0,5.0,Hom,Conakry,Mobile Money,,Female,Returning,July,133.62
ORD003408,3,,0.0,2.0,Sports,kindia,Card,19.0,F,Returning,September,146.1
ORD003005,5,28.25,0.0,1.0,Books,Kankan,Cash,29.0,Male,New,September,136.01
ORD001899,9,63.94,30.0,6.0,toys, Conakry,,16.0,Male,Returning,September,412.85
ORD000833,5,,10.0,6.0,Electronics,Conakry,Cash,26.0,Male,New,March,1300.59
ORD006324,3,161.8,0.0,4.0,Sports,CONAKRY,Cash,30.0,Female,New,February,498.33
ORD005900,5,118.0,0.0,4.0,Home,Conakry,Card,30.0,Male,Returning,November,521.49
ORD000691,4,211.74,0.0,1.0,electronics,Labe,Mobile Money,18.0,Female,Returing,November,900.71
ORD009080,5,57.0,0.0,3.0,CLOTHING,Conakry,,,female,New,March,262.22
ORD006615,5,57.2,0.0,2.0,Beauty,BOKE,,16.0,Female,New,June,293.28
ORD006849,6,,0.0,5.0,Book,Kindia,Card,33.0,Female,Returning,August,111.28
ORD006456,7,57.51,0.0,,BEAUTY,conakry,MobileMoney,26.0,Male,New,September,423.62
ORD003777,5,,0.0,4.0,Sports,Conakry,Card,30.0,Male,returning,April,345.0
ORD001513,6,362.65,20.0,4.0,Electronic,Kankan,CASH,36.0,Female,Returning,February,1576.23
ORD006363,1,13.18,0.0,4.0,Food,Nzerekore,Cash,,Female,New,February,13.81
ORD007771,5,30.4,25.0,6.0,Food,Conakry,Credit Card,37.0,F,New,August,124.85
ORD009422,3,42.35,15.0,4.0,Toys,Kindia,Cash,40.0,Male,returning,January,90.08
ORD009411,4,26.0,0.0,4.0,Beauty,Kindia,Card,26.0,Male,Returning,July,108.79
ORD003883,3,13.53,0.0,3.0,Food,Nzerekore,Mobile Money,36.0,Female,Returning,October,42.21
ORD001076,5,27.29,,1.0,toys, boke ,,18.0,Female,Returning,May,151.5
ORD004581,4,66.72,0.0,3.0,Clothing,Kindia,CASH,31.0,Male,NEW,July,265.79
ORD007587,5,,15.0,5.0,Food,Kindia ,Card,27.0,Female,Returning,July,76.21
ORD002203,4,26.64,30.0,6.0,Clothing,Boke,Card,23.0,Female,Returning,June,84.71
ORD006454,5,,0.0,150.0,Books,Kindia,cash,44.0,Female,New,July,8.54
ORD006536,4,34.88,0.0,5.0,Beauty,Kankan,Cash,23.0,Female,New,December,126.36
ORD002112,1,57.93,0.0,3.0,CLOTHING,Labe,Card,40.0,Female,New,September,67.59
ORD004866,4,53.8,10.0,1.0,clothing,Kankan,Card,16.0,Female,NEW,July,212.03
ORD008246,5,32.32,0.0,4.0,beauty,Kindia, cash ,20.0,FEMALE,Returning,August,150.09
ORD006469,3,21.81,5.0,2.0,Food,Conakri,Cash,27.0,Male,New,February,55.42
ORD009517,3,,10.0,9.0,Clothing,KANKAN,Cash Payment,27.0,Female,Returning,May,243.71
ORD009695,4,83.03,0.0,7.0,CLOTHING,CONAKRY,Card,29.0,Female,RETURNING,August,361.65
ORD007063,3,,5.0,,Food,Boke,Cash,42.0,Female,New,May,41.54
ORD002603,6,113.67,0.0,6.0,Home,Kindia,Mobile Money,16.0,Female,RETURNING,March,649.94
ORD001947,7,43.29,0.0,7.0,Books,conakry,Mobile Money,31.0,Female,Returning,February,301.65
ORD004651,5,92.39,0.0,6.0,sports,Kankan, Cash ,29.0,Male,New,July,437.42
ORD007379,3,35.25,0.0,3.0,Beauty, Boke ,Card,35.0,Male,new,July,90.54
ORD003986,6,105.08,0.0,3.0,Sports,LABE,Card,35.0,Female,new,August,691.59
ORD000753,6,18.73,0.0,-6.0,FOOD,Conakry,Mobile Money,39.0,Female,returning,October,95.54
ORD007212,4,111.11,-20.0,5.0,Sports,boke,cash,19.0,Female,New,October,354.46
ORD001362,1,40.12,5.0,6.0,Cloting,NZEREKORE,Card,180.0,Male,New,November,35.85
ORD007917,2,18.54,10.0,3.0,Books,Conakry,Card,37.0,Female,RETURNING,April,35.44
ORD002683,6,67.02,0.0,3.0,Beauty,Conakry,Cash,37.0,Male,New,July,421.07
ORD005138,3,214.29,,1.0,home, Conakry,Cash,,F,New,August,601.1
ORD003285,3,18.41,,4.0,Books,Nzerekore,Cash,33.0,Female,Returning,April,54.44
ORD001836,4,33.19,,3.0,Beauty,Kankan,Credit Card,31.0,FEMALE,New,July,135.22
ORD009331,4,261.05,10.0,6.0,Electronics,Labe, Card ,8.0,Male,Returing,October,972.63
ORD000364,5,47.7,,1.0,Toys,Conakry,MOBILE MONEY,32.0,FEMALE,New,September,242.65
ORD005253,6,45.37,10.0,3.0,Beauty,kindia,Card,31.0,Female,New,January,217.92
ORD002765,2,33.98,10.0,,Beuty,nzerekore,MobileMoney,8.0,Female,New,September,56.47
ORD001136,4,46.44,0.0,4.0,Toy,Kindia,Mobile Money,29.0,male,New,September,181.3
ORD003213,4,19.65,5.0,2.0,Food,Kankan,Mobile Money,41.0,Male,New,July,76.25
ORD006916,2,540.06,10.0,3.0, Electronics ,Conakry,Credit Card,34.0,Male,Returning,May,1041.54
ORD007508,5,57.19,0.0,6.0,Beauty,Kindia,Mobile Money,47.0,Female,Returning,September,248.19
ORD003808,5,72.55,0.0,,Beauty,Conakry,Mobile Money,16.0,Female,New,March,373.2
ORD006524,3,151.47,0.0,7.0,Sports,Kankan,MobileMoney,,Male,Returning,March,455.29
ORD001680,5,15.55,0.0,5.0,Food,Kankan,MobileMoney,31.0,Female,Returning,November,74.13
ORD004647,3,48.89,0.0,5.0,Beauty,labe,Card,30.0,Female,Returing,June,142.74
ORD003590,5,29.49,0.0,4.0,toys,KINDIA,Cash,16.0,Male,New,January,150.09
ORD002357,2,,0.0,1.0,Home,Conakry,card,41.0,Male,Returning,December,401.37
ORD009705,3,144.99,0.0,8.0,home,labe,,23.0,Male,New,July,388.65
ORD008269,6,10.32,0.0,5.0,Food,Kankan,Mobile Money,27.0,Male,Returning,April,61.95
ORD001623,2,94.82,0.0,5.0,Sports,Labe,Card,,Female,New,May,200.79
ORD006617,4,66.19,5.0,1.0,HOME,Conakri,Mobile Money,18.0,Male,Returning,June,238.9
ORD006868,3,14.3,0.0,8.0,Food,Kindia,Card,24.0,Male,RETURNING,October,42.8
ORD008997,5,171.64,0.0,-8.0,Home ,KINDIA,Cash,32.0,Male,Returning,June,935.9
ORD004335,5,100.19,25.0,6.0,Sports,labe,MobileMoney,33.0,Male,Returning,February,350.65
ORD004098,4,14.98,10.0,6.0,Food,Boke,Cash,37.0,Male,Returning,June,55.76
ORD003015,5,413.29,,3.0,Electronics,Conakry,Card,8.0,Male,Returning,May,2096.58
ORD004811,5,206.79,0.0,, Electronics ,Kindia,,31.0,Male,Returning,June,986.2
ORD009029,3,357.78,15.0,3.0,Electronics,Conakri,Cash,34.0,Male,New,January,742.93
ORD004939,3,21.65,,2.0,Toys,Kankan,,24.0,Male,NEW,December,58.28
ORD006592,2,33.73,5.0,5.0,toys,Labe,Cash,16.0,Male,Returning,June,66.58
ORD002069,4,32.5,0.0,7.0,Books,Conakry,,35.0,Female,Returning,May,123.51
ORD004390,3,128.95,10.0,1.0,Home,BOKE,Card,32.0,M,New,November,338.16
ORD000880,1,23.32,20.0,9.0,Books,Boke,Card,36.0,Male,New,May,17.96
ORD008662,4,14.06,0.0,4.0,Food,Conakry,,39.0,Female,New,May,61.59
ORD006910,2,103.07,0.0,4.0,Hom, Kindia ,MobileMoney,28.0,male,New,September,186.75
ORD009500,5,33.61,30.0,4.0,Book,Conakry,Cash,49.0,Female,Returning,September,114.44
ORD005906,5,147.55,0.0,2.0,Home,Boke,Cash Payment,22.0,Female,New,August,730.8
ORD003798,5,,0.0,2.0,Electronics ,Kindia,Cash,46.0,Female,New,October,1326.33
ORD004960,4,61.37,0.0,4.0,Sports,Kankan,Mobile Money,45.0,Female,New,June,218.45
ORD000759,4,,30.0,3.0,Toys,Nzerekore,Mobile Money,24.0,Female,Returning,September,92.78
ORD003122,3,240.61,0.0,6.0,Electronics,Labe,Card,40.0,Male,New,February,707.03
ORD006352,4,140.81,0.0,10.0, Electronics ,kindia,Mobile Money,39.0,female,New,February,599.69
ORD002403,2,39.03,5.0,3.0,Sports,Boke,Mobile Money,22.0,Female,New,December,63.48
ORD007096,4,24.49,10.0,,BOOKS,Kankan,Card,29.0,Female,New,July,83.95
ORD002060,7,58.09,0.0,1.0,Beauty,Conakry,Mobile Money,34.0,Male,New,May,429.7
ORD007964,4,,0.0,4.0,Home,Boke,Cash ,28.0,Female,Returning,September,548.8
ORD004479,5,40.5,5.0,5.0,TOYS, Kindia ,Cash,37.0,Male,Returning,November,195.12
ORD009396,1,,5.0,4.0,Food,Conakry,Cash,,Female,New,December,3.96
ORD002578,6,387.75,,,Electronics,Kankan,Mobile Money ,29.0,Female,New,January,2206.92
ORD001912,3,51.85,25.0,5.0,Beauty,Conakry,Mobile Money,28.0,Female,New,July,115.96
ORD006742,-3,592.63,0.0,4.0,Electronics,Conakry,Card,23.0,Male,New,November,612.27
ORD004836,4,520.69,0.0,5.0,Electronics,Kindia,Cash,25.0,Female,Returning,August,1985.91
ORD001021,8,,0.0,5.0,HOME,Labe,Card,17.0,Male,New,November,795.29
ORD001074,-3,124.33,5.0,3.0,Sports,conakry,Cash,52.0,Male,Returning,November,367.93
ORD005850,4,19.25,0.0,2.0,books,Labe,Cash,30.0,Female,New,May,78.12
ORD005256,8,35.51,25.0,3.0,Toys,Kindia,Card,21.0,Female,Returning,April,231.71
ORD000059,3,77.03,10.0,3.0, Cloting ,Kindia,,8.0,Female,Returning,December,198.4
ORD005423,3,32.88,0.0,2.0,Cloting,kankan ,Credit Card,24.0,Female,New,June,81.99
ORD009233,1,85.0,0.0,6.0,Clothing,Conakry,Cash,20.0,Female,Returning,May,91.92
ORD002295,1,,10.0,3.0,Electronics,Labe,Cash,27.0,Male,Returning,February,235.61
ORD008353,3,80.67,5.0,5.0,Sports,Labé,,41.0,Male,Returning,May,245.71
ORD008225,4,2.3,10.0,6.0,Books,Labe,Card,40.0,MALE,New,August,8.76
ORD005335,7,76.5,15.0,2.0,Beuty,Boke,Cash,,Male,New,January,413.8
ORD008944,2,,0.0,5.0,Home,Conakry,Mobile Money,22.0,Female,Returning,August,494.37
ORD007297,1,36.94,,9.0,Beauty,conakry,Cash,34.0,Female,New,April,31.68
ORD002399,5,,0.0,1.0,Clothing,Conakry,Cash,25.0,Male,New,November,512.14
ORD007600,6,18.48,,3.0,Food,Boke,Mobile Money,28.0,Female,New,October,127.86
ORD006790,3,313.99,0.0,6.0, Electronics ,kankan,Cash,33.0,female,RETURNING,May,937.89
ORD007558,5,35.33,0.0,6.0,Toys,NZEREKORE,Card,41.0,MALE,Returing,December,171.1
ORD003134,4,441.66,-20.0,5.0,Electronics,Kindia,,16.0,Female,New,February,1855.82
ORD001069,5,11.29,,,Books,Boke,cash,,Male,New,October,60.99
ORD002530,3,33.22,250.0,150.0,Clothing,Kankan,Card,16.0,Male,Returning,January,99.83
ORD001774,7,22.36,0.0,3.0,Books,Labe,Cash ,32.0,Female,Returning,April,170.09
ORD001478,5,35.92,0.0,6.0,Toys,Labe,Cash,19.0,Male,New,November,181.54
ORD001514,3,105.22,5.0,3.0, Electronics ,conakry,Mobile Money,28.0,MALE,New,September,298.88
ORD006293,4,155.38,0.0,3.0,Electronics,Boke,Cash Payment,30.0,Male,New,July,577.06
ORD006708,3,10.7,15.0,9.0,Sport,Kankan,Cash,27.0,Male,New,February,23.28
ORD003286,6,298.67,-20.0,1.0,Electronics,KINDIA,CASH,24.0,Male,Returning,August,1700.31
ORD004452,4,131.07,,5.0,Home,Conakry,Cash,47.0,Male,Returing,July,487.06
ORD003069,3,500000.0,0.0,8.0,Sports,Conakry,Cash,36.0,Male,New,December,297.35
ORD005361,1,23.95,10.0,3.0,Books,Boke ,,28.0,Female,New,March,22.52
ORD005165,1,25.71,10.0,1.0,Food,Conakry,Cash,36.0,Female,returning,February,24.73
ORD009505,2,196.6,0.0,5.0,Home,Conakry,Cash,32.0,Male,returning,January,398.1
ORD006292,8,33.64,10.0,4.0,Beauty,Nzerekore,Cash,29.0,Female,Returning,January,269.58
ORD008923,1,17.75,15.0,3.0,Toys,KINDIA,Cash,42.0,Female,New,March,16.17
ORD009509,3,58.96,0.0,6.0,Clothing,Boke,MOBILE MONEY,40.0,Female,Returning,February,157.01
ORD004613,4,255.15,0.0,4.0,Electronics,Conakry,card,32.0,Female,New,October,897.08
ORD009697,3,26.88,0.0,8.0,food,Labe,mobile money,54.0,Male,New,November,71.97
ORD003290,6,50.37,0.0,4.0,BEAUTY,Conakry,Mobile Money,30.0,female,Returning,November,312.2
ORD001800,8,80.57,20.0,2.0,Clothing,Kindia,,24.0,Male,New,July,456.31
ORD008974,6,4.53,25.0,3.0,Book,BOKE,CASH,45.0,Female,Returning,February,19.34
ORD007879,5,8.36,0.0,7.0,Beauty,Kankan,Cash Payment,33.0,Female,New,January,43.3
ORD008770,5,184.83,,5.0,Home,Kindia,Cash,33.0,Male,NEW,December,896.74
ORD002010,2,,15.0,1.0,Foood,CONAKRY,Card,38.0,Female,New,July,28.8
ORD002501,4,57.98,10.0,5.0,Clothing,KINDIA,,180.0,female,New,August,180.37
